Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-05-15,3226.6,0.04452674642038068,0.025182813,-0.01934393301439008,1
2025-05-19,3261.4,0.01603605813454334,0.014290284,-0.0017457737691277675,1
2025-05-20,3312.6,-0.0012980740204068253,0.016144998,0.01744307239200793,1
2025-05-21,3341.9,0.0005984619527814594,0.01209815,0.011499688375020245,1
2025-05-22,3323.6,0.022144662414249616,0.005916184,-0.01622847859984322,1
2025-05-25,3370.27,0.002026543867405195,-0.0037682792,-0.005794823084588785,-1
2025-05-27,3313.7,0.02580197362464909,-0.015280747,-0.0410827204794908,-1
2025-05-28,3308.3,0.020191639210470624,-0.0005376609,-0.02072930011469931,0
2025-05-29,3343.9,0.0032895720565806474,-0.0039650416,-0.007254613656748399,-1
2025-06-02,3397.2,-0.01583657129400673,0.0028649513,0.018701522561845207,1
2025-06-03,3377.1,-0.009890142429895499,0.00075726304,0.010647405471928217,0
2025-06-04,3399.2,0.0009413979759944624,0.011435574,0.010494175944613104,1
2025-06-05,3375.1,0.012503333234570979,0.000100200996,-0.0124031322387681,0
2025-06-09,3354.9,0.015499716832096277,0.010688351,-0.0048113662961670745,1
2025-06-10,3343.4,0.019351558293952298,0.01675724,-0.0025943177750247237,1
2025-06-11,3343.7,0.01103567903819136,0.012020936,0.0009852571975941249,1
2025-06-12,3402.4,-0.024218198918410594,0.009894103,0.03411230173022395,1
2025-06-16,3417.3,-0.02583911274983175,0.0015615514,0.027400664104657246,1
2025-06-17,3406.9,-0.021427103818720816,0.0073120175,0.02873912131167078,1
2025-06-18,3408.1,-0.029459229482702964,0.014256909,0.04371613804101204,1
2025-06-23,3380.6,-0.009110808732177622,0.017605554,0.026716363044645197,1
2025-06-24,3320.0,0.01195783132530126,0.027119238,0.015161406604281336,1
2025-06-25,3329.0,0.004175428056473418,0.028881803,0.024706375098471955,1
2025-06-26,3333.9,0.002669546177149984,0.034115117,0.031445570866106776,1
2025-06-30,3307.7,0.0027813888804910647,0.030654248,0.027872858969688608,1
2025-07-01,3349.8,-0.008597528210639527,0.023989175,0.03258670272564845,1
2025-07-02,3359.7,-0.01011995118611786,0.021852277,0.03197222840541336,1
2025-07-03,3342.9,0.004846091716772749,0.02362584,0.01877974778484659,1
2025-07-07,3342.8,-0.0018248175182482562,0.018903669,0.02072848648811787,1
2025-07-08,3316.9,0.01272272302451083,0.018001277,0.005278553975201161,1
2025-07-09,3321.0,0.007317073170731714,0.009821286,0.002504213254262755,1
2025-07-10,3325.7,0.04125447274258054,0.008041328,-0.03321314492335237,1
2025-07-14,3359.1,0.04248161709981857,0.010058906,-0.03242271117049156,1
2025-07-15,3336.7,0.0354841609973926,0.007988061,-0.02749610017281956,1
2025-07-16,3359.1,0.021434312762347085,0.011181278,-0.010253034608093126,1
2025-07-17,3345.3,0.0026006636176127973,0.0069382447,0.004337581064192575,1
2025-07-21,3462.9,-0.027318143752346313,0.005253518,0.03257166175259141,1
2025-07-22,3501.8,-0.04254954594779825,-0.0069907093,0.03555883660573578,-1
2025-07-23,3455.1,-0.030823999305374716,-0.008423449,0.022400550765104388,-1
2025-07-24,3431.1,-0.0013698230888052887,0.0019967789,0.00336660197184524,1
2025-07-28,3354.0,0.02406082289803213,0.005990198,-0.018070625015975894,1
2025-07-29,3368.3,0.019327257073300963,0.023609385,0.00428212782107007,1
2025-07-30,3352.8,0.03009424958243856,0.014066632,-0.01602761767670402,1
2025-07-31,3348.6,0.0167532700232933,0.013485953,-0.0032673168115089357,1
2025-08-04,3426.4,-0.007996731263133383,0.00786642,0.01586315111491332,1
2025-08-05,3434.7,-0.007686260808804191,0.010543197,0.01822945820222155,1
2025-08-06,3433.4,-0.01462107531892598,0.012791656,0.027412731276624802,1
2025-08-07,3453.7,-0.021918522164634968,0.0037601506,0.025678672798387314,1
2025-08-11,3404.7,-0.013510735160219722,0.00577257,0.019283305308330112,1
2025-08-12,3399.0,-0.0030891438658429138,0.010483885,0.01357302904977331,1
2025-08-13,3408.3,-0.007833817445647484,0.016046895,0.023880712159883744,1
2025-08-14,3383.2,0.0064140458737291794,0.015808567,0.00939452153101783,1
2025-08-18,3378.0,0.012462995855535786,0.014995553,0.0025325567438942986,1
2025-08-19,3358.7,0.02292553666597197,0.012420893,-0.010504643950517867,1
2025-08-20,3388.5,0.02532093846834882,0.009215189,-0.016105749324333507,1
2025-08-21,3381.6,0.038561627631890305,0.009985463,-0.028576164869474896,1
2025-08-25,3404.9,0.05500895767863945,0.005408618,-0.04960033954512433,1
2025-08-26,3420.1,0.06298061460191229,0.007642666,-0.05533794872397402,1
2025-08-27,3435.7,0.04977151672148317,0.004936031,-0.044835485655601914,1
2025-08-28,3474.3,0.05845781884120549,-0.0036507212,-0.06210854000376309,-1
2025-08-31,3512.0,0.04846241457858769,-0.008830539,-0.05729295352944819,-1
2025-09-02,3592.2,0.02499860809531773,-0.0093270885,-0.03432569657799567,-1
2025-09-03,3635.5,0.01047998899738678,-0.011337732,-0.02181772096227297,-1
2025-09-04,3606.7,0.031136495965841338,-0.0062506506,-0.037387146587791964,-1
2025-09-08,3677.4,0.012971120900636235,0.0026016375,-0.010369483395641366,1
2025-09-09,3682.2,0.009668133181250482,-0.0029300181,-0.01259815130076447,-1
2025-09-10,3682.0,-0.001004888647474167,0.0012818864,0.002286775009013531,1
2025-09-11,3673.6,0.023954703832752555,0.0010741912,-0.022880512649900764,1
2025-09-15,3719.0,0.022264049475665626,0.006763172,-0.015500877605404195,1
2025-09-16,3725.1,0.007597111486939978,-0.006504311,-0.014101422713248324,-1
2025-09-17,3717.8,0.010409381892517056,-0.010542463,-0.020951844472423042,-1
2025-09-18,3678.3,0.04809286898839127,-0.006103347,-0.05419621604400526,-1
2025-09-22,3761.6,0.029668226286686528,0.012194667,-0.017473559275187123,1
2025-09-23,3801.8,0.02517228681151029,-0.0011100331,-0.02628231994364616,-1
2025-09-24,3753.4,0.03055895987637869,0.0023652753,-0.02819368459024063,1
2025-09-25,3756.5,0.058511912684680034,0.011859354,-0.046652559052945186,1
