Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-05-15,3226.6,0.04452674642038068,0.011407524,-0.03311922207307538,1
2025-05-19,3261.4,0.01603605813454334,0.011400558,-0.0046355000800961665,1
2025-05-20,3312.6,-0.0012980740204068253,0.011263331,0.012561405418774707,1
2025-05-21,3341.9,0.0005984619527814594,0.010977085,0.010378622795665482,1
2025-05-22,3323.6,0.022144662414249616,0.010676453,-0.011468209524211126,1
2025-05-25,3370.27,0.002026543867405195,0.010423104,0.008396560411338072,1
2025-05-27,3313.7,0.02580197362464909,0.010335865,-0.015466108194115202,1
2025-05-28,3308.3,0.020191639210470624,0.010428999,-0.009762640591152616,1
2025-05-29,3343.9,0.0032895720565806474,0.010648122,0.00735855000073804,1
2025-06-02,3397.2,-0.01583657129400673,0.010988965,0.026825535993215466,1
2025-06-03,3377.1,-0.009890142429895499,0.010920862,0.02081100416583548,1
2025-06-04,3399.2,0.0009413979759944624,0.011005407,0.01006400922326911,1
2025-06-05,3375.1,0.012503333234570979,0.011217151,-0.0012861823973879805,1
2025-06-09,3354.9,0.015499716832096277,0.011320478,-0.004179238549227415,1
2025-06-10,3343.4,0.019351558293952298,0.011682997,-0.0076685608362692115,1
2025-06-11,3343.7,0.01103567903819136,0.012192817,0.0011571383666748591,1
2025-06-12,3402.4,-0.024218198918410594,0.012524312,0.036742511280485446,1
2025-06-16,3417.3,-0.02583911274983175,0.012927758,0.03876687032593973,1
2025-06-17,3406.9,-0.021427103818720816,0.013481822,0.034908925683564185,1
2025-06-18,3408.1,-0.029459229482702964,0.013937594,0.043396823851756805,1
2025-06-23,3380.6,-0.009110808732177622,0.014017749,0.023128557378615744,1
2025-06-24,3320.0,0.01195783132530126,0.014167665,0.0022098332472952897,1
2025-06-25,3329.0,0.004175428056473418,0.014547065,0.010371636843924836,1
2025-06-26,3333.9,0.002669546177149984,0.014879862,0.012210315669416216,1
2025-06-30,3307.7,0.0027813888804910647,0.0147923725,0.012010983592093183,1
2025-07-01,3349.8,-0.008597528210639527,0.014958329,0.023555856778084805,1
2025-07-02,3359.7,-0.01011995118611786,0.015546674,0.02566662509494755,1
2025-07-03,3342.9,0.004846091716772749,0.015607907,0.010761815720015333,1
2025-07-07,3342.8,-0.0018248175182482562,0.016259076,0.01808389359201401,1
2025-07-08,3316.9,0.01272272302451083,0.016649457,0.0039267336702113464,1
2025-07-09,3321.0,0.007317073170731714,0.017295243,0.009978170047809432,1
2025-07-10,3325.7,0.04125447274258054,0.017789176,-0.023465297008656627,1
2025-07-14,3359.1,0.04248161709981857,0.018821321,-0.023660295671996456,1
2025-07-15,3336.7,0.0354841609973926,0.018956058,-0.016528103270055716,1
2025-07-16,3359.1,0.021434312762347085,0.019479906,-0.0019544065758856366,1
2025-07-17,3345.3,0.0026006636176127973,0.020023473,0.017422808989522975,1
2025-07-21,3462.9,-0.027318143752346313,0.020650698,0.04796884162438897,1
2025-07-22,3501.8,-0.04254954594779825,0.020762686,0.06331223163414812,1
2025-07-23,3455.1,-0.030823999305374716,0.020758344,0.05158234316588173,1
2025-07-24,3431.1,-0.0013698230888052887,0.020691458,0.022061281224648566,1
2025-07-28,3354.0,0.02406082289803213,0.020374924,-0.0036858989535588638,1
2025-07-29,3368.3,0.019327257073300963,0.020589815,0.00126255837939393,1
2025-07-30,3352.8,0.03009424958243856,0.02181049,-0.008283758944420905,1
2025-07-31,3348.6,0.0167532700232933,0.023708299,0.006955028779082495,1
2025-08-04,3426.4,-0.007996731263133383,0.025144592,0.033141323190661764,1
2025-08-05,3434.7,-0.007686260808804191,0.02504632,0.032732581440904296,1
2025-08-06,3433.4,-0.01462107531892598,0.02522243,0.039843505324595574,1
2025-08-07,3453.7,-0.021918522164634968,0.025198147,0.04711666886549404,1
2025-08-11,3404.7,-0.013510735160219722,0.025244832,0.03875556719909912,1
2025-08-12,3399.0,-0.0030891438658429138,0.025022907,0.028112051048417186,1
2025-08-13,3408.3,-0.007833817445647484,0.024386436,0.03222025319279409,1
2025-08-14,3383.2,0.0064140458737291794,0.02414729,0.017733244862707664,1
2025-08-18,3378.0,0.012462995855535786,0.02328928,0.010826284156714161,1
2025-08-19,3358.7,0.02292553666597197,0.021886704,-0.0010388321763832309,1
2025-08-20,3388.5,0.02532093846834882,0.020600144,-0.004720794648301441,1
2025-08-21,3381.6,0.038561627631890305,0.01937206,-0.01918956673692418,1
2025-08-25,3404.9,0.05500895767863945,0.018380515,-0.036628442401253736,1
2025-08-26,3420.1,0.06298061460191229,0.017760755,-0.04521985910767534,1
2025-08-27,3435.7,0.04977151672148317,0.016943127,-0.03282838980459779,1
2025-08-28,3474.3,0.05845781884120549,0.016025515,-0.0424323035679921,1
2025-08-31,3512.0,0.04846241457858769,0.015153623,-0.03330879139253584,1
2025-09-02,3592.2,0.02499860809531773,0.014049234,-0.010949374226599584,1
2025-09-03,3635.5,0.01047998899738678,0.013052978,0.0025729886241685485,1
2025-09-04,3606.7,0.031136495965841338,0.011570006,-0.0195664902882009,1
2025-09-08,3677.4,0.012971120900636235,0.010677994,-0.002293126671736756,1
2025-09-09,3682.2,0.009668133181250482,0.009847222,0.00017908871480187827,1
2025-09-10,3682.0,-0.001004888647474167,0.009425133,0.010430021182872173,1
2025-09-11,3673.6,0.023954703832752555,0.009414021,-0.014540682906992286,1
2025-09-15,3719.0,0.022264049475665626,0.009841276,-0.01242277314292961,1
2025-09-16,3725.1,0.007597111486939978,0.009734918,0.002137806876452375,1
2025-09-17,3717.8,0.010409381892517056,0.009951169,-0.00045821322126671227,1
2025-09-18,3678.3,0.04809286898839127,0.010004662,-0.03808820701110016,1
2025-09-22,3761.6,0.029668226286686528,0.010446905,-0.019221321128226387,1
2025-09-23,3801.8,0.02517228681151029,0.010170795,-0.015001491788068977,1
2025-09-24,3753.4,0.03055895987637869,0.010720781,-0.019838178825756225,1
2025-09-25,3756.5,0.058511912684680034,0.01162998,-0.04688193262720208,1
2025-09-29,3855.2,0.038700975306080077,0.012384355,-0.02631662023787329,1
2025-09-30,3873.2,0.050939791386966915,0.012583038,-0.03835675354862711,1
2025-10-01,3897.5,0.019268762026940278,0.012567346,-0.006701416042660169,1
2025-10-02,3868.1,0.06848323466301287,0.012197103,-0.05628613131165827,1
2025-10-06,3976.3,0.047053793727837245,0.012404051,-0.03464974304982249,1
2025-10-07,4004.4,0.04924582958745383,0.012325206,-0.03692062374728344,1
2025-10-08,4070.5,0.05751136224051101,0.012868564,-0.04464279859592302,1
2025-10-09,3972.6,0.09736696370135411,0.013136368,-0.08423059545646772,1
2025-10-13,4133.0,-0.0057827244132589994,0.014481826,0.02026455016730544,1
2025-10-14,4163.4,-0.023538454148052,0.014897041,0.03843549517082956,1
2025-10-15,4201.6,-0.013328255902513297,0.01574184,0.029070095907434257,1
2025-10-16,4304.6,-0.06948380801932819,0.015994307,0.08547811467306621,1
2025-10-20,4359.4,-0.08962242510437213,0.015494989,0.10511741433560096,1
2025-10-21,4109.1,-0.029909225864544697,0.0154854115,0.04539463737441618,1
2025-10-22,4065.4,-0.012175923648349518,0.015613878,0.02778980179416346,1
2025-10-23,4145.6,-0.03174450019297581,0.016068013,0.04781251357791405,1
2025-10-27,4005.5,-0.011234552490325789,0.016305229,0.027539781185599188,1
2025-10-28,3968.7,0.006097714616877026,0.016837206,0.010739491120952183,1
2025-10-29,3986.2,0.0012041543324470272,0.017922128,0.016717973286938692,1
2025-10-30,4015.9,0.026419980577205626,0.018726185,-0.0076937956130256335,1
2025-11-03,4014.0,0.025485799701046474,0.019150153,-0.006335646898579128,1
2025-11-04,3960.5,0.06390607246559776,0.019454263,-0.04445180931490578,1
2025-11-05,3992.9,0.05048961907385596,0.019641526,-0.030848093030440893,1
2025-11-06,3991.0,0.0297669756953145,0.019798521,-0.009968454742851351,1
2025-11-10,4122.0,-0.004924793789422677,0.019650526,0.02457532013419883,1
2025-11-11,4116.3,0.00046157957388914816,0.01948734,0.01902576042936288,1
2025-11-12,4213.6,-0.02798082399848123,0.019405767,0.04738659132006784,1
2025-11-13,4194.5,-0.01940636547860286,0.019461427,0.03886779236253879,1
2025-11-17,4109.8,0.012166042143169964,0.019448146,0.007282104080851948,1
2025-11-18,4101.7,0.024526415876344076,0.01952474,-0.005001675821140639,1
2025-11-19,4118.2,0.03802632217959312,0.019955536,-0.018070785828985247,1
2025-11-20,4095.7,0.030544229313670623,0.019899407,-0.010644821911989677,1
2025-11-24,4113.1,0.02902919938732329,0.020305071,-0.008724128361236483,1
2025-11-25,4159.8,0.020000961584691446,0.020493038,0.0004920764139848544,1
2025-11-26,4202.3,0.0036646598291409926,0.020789227,0.017124566687940268,1
2025-12-01,4274.8,-0.009029662206419098,0.020810926,0.0298405885394889,1
2025-12-02,4220.8,0.0009239954510993353,0.020972665,0.020048669948213638,1
2025-12-03,4232.5,0.019019492025989404,0.020929003,0.0019095111083804461,1
2025-12-04,4243.0,0.02172990808390285,0.020765036,-0.0009648717393746509,1
2025-12-08,4217.7,0.02717120705597842,0.020624712,-0.006546494946412684,1
2025-12-09,4236.2,0.03250554742457856,0.020621393,-0.011884154548668757,1
2025-12-10,4224.7,0.033091107060856384,0.020988945,-0.012102162142939132,1
2025-12-11,4313.0,0.036262462323208844,0.021141933,-0.015120529045959508,1
2025-12-15,4335.2,0.03932921203174011,0.02101275,-0.01831646250881569,1
2025-12-16,4332.3,0.04505689818341296,0.0211334,-0.023923497683592254,1
