Date,Close,Actual_Return,Predicted_Return,Prediction_Error,Signal
2025-05-13,3247.8,-0.01832009360182274,0.0025014859,0.020821579471111185,1
2025-05-14,3188.3,0.01201267132954853,0.0003919066,-0.011620764736553602,0
2025-05-15,3226.6,0.010785346804686124,0.003385725,-0.007399621839203174,1
2025-05-19,3261.4,0.01569877966517441,0.0008710348,-0.014827744860442804,0
2025-05-20,3312.6,0.008845015999517036,0.0010132089,-0.007831807120359136,1
2025-05-21,3341.9,-0.005475926867949399,-0.00038444833,0.005091478538962635,0
2025-05-22,3323.6,0.014042002647731477,-0.00029362715,-0.014335629796225602,0
2025-05-25,3370.27,-0.01678500535565408,0.0010861758,0.01787118114664199,1
2025-05-27,3313.7,-0.001629598334188298,0.0010679069,0.002697505185137228,1
2025-05-28,3308.3,0.010760813710969375,0.0027739466,-0.007986867094170735,1
2025-05-29,3343.9,0.015939471874158784,0.0027739466,-0.013165525257360144,1
2025-06-02,3397.2,-0.005916637230660493,0.0027739466,0.008690583847459132,1
2025-06-03,3377.1,0.006544076278463651,0.0027739466,-0.0037701296616650115,1
2025-06-04,3399.2,-0.007089903506707462,0.0027739466,0.009863850123506102,1
2025-06-05,3375.1,-0.005985007851619151,0.0027739466,0.00875895446841779,1
2025-06-09,3354.9,-0.003427821991713653,0.0027739466,0.0062017686085122925,1
2025-06-10,3343.4,8.972901836434843e-05,0.0027739466,0.002684217598434291,1
2025-06-11,3343.7,0.017555402697610578,0.0027739466,-0.014781456080811939,1
2025-06-12,3402.4,0.0043792616976252585,0.0027739466,-0.0016053150808266192,1
2025-06-16,3417.3,-0.0030433383080209486,0.0027739466,0.005817284924819588,1
2025-06-17,3406.9,0.00035222636414333763,0.0027739466,0.0024217202526553017,1
2025-06-18,3408.1,-0.008069012059505276,0.0027739466,0.010842958676303915,1
2025-06-23,3380.6,-0.01792581198603793,0.0027739466,0.02069975860283657,1
2025-06-24,3320.0,0.002710843373493921,0.0027739466,6.31032433047185e-05,1
2025-06-25,3329.0,0.001471913487533838,0.0032385828,0.0017666692632485326,1
2025-06-26,3333.9,-0.007858664027115436,0.003732392,0.01159105612587008,1
2025-06-30,3307.7,0.012727877377029406,0.0029874037,-0.009740473721604692,1
2025-07-01,3349.8,0.0029554003224072645,0.0027739466,-0.00018145370560862517,1
2025-07-02,3359.7,-0.005000446468434561,0.0027739466,0.0077743930852332,1
2025-07-03,3342.9,-2.9914146399856456e-05,0.0027739466,0.0028038607631984958,1
2025-07-07,3342.8,-0.007747995692234055,0.0027739466,0.010521942309032695,1
2025-07-08,3316.9,0.0012360939431397266,0.0027739466,0.0015378526736589127,1
2025-07-09,3321.0,0.0014152363745858487,0.0027739466,0.0013587102422127906,1
2025-07-10,3325.7,0.010042998466488262,0.0027739466,-0.007269051849689623,1
2025-07-14,3359.1,-0.006668452859396878,0.0027739466,0.009442399476195518,1
2025-07-15,3336.7,0.006713219648155411,0.0027739466,-0.003939273031356771,1
2025-07-16,3359.1,-0.004108243279449808,0.0027739466,0.006882189896248447,1
2025-07-17,3345.3,0.035153797865662195,0.0027739466,-0.032379851248863556,1
2025-07-21,3462.9,0.011233359323110648,0.0027739466,-0.008459412706312008,1
